2.09283;3.40651;2.93577;2.71818;4.00091;-0,189096; ;1294;2.72301;2.92997;3.99994;-0,18919; ;5435
3.57799;1.51932;3.23669;2.35029;4;-0,189201; ;2460;2.71881;2.93314;3.99941;-0,189106; ;4530
3.81668;1.0098;3.10664;2.51972;4.00003;-0,189201; ;1942;2.7171;2.93529;3.99982;-0,189175; ;4857
2.59056;1.14696;2.81401;2.84291;4.0001;-0,18921; ;1153;2.72254;2.93041;3.99994;-0,18919; ;5360
1.38708;3.24246;2.71211;2.94028;4.0001;-0,189207; ;1325;2.71973;2.93229;3.99941;-0,189107; ;4402
3.15198;2.18407;2.77665;2.8799;4.00045;-0,189148; ;1393;2.77834;2.8776;3.99997;-0,189195; ;5905
2.87878;1.23437;3.48362;1.96627;4.00023;-0,189174; ;1532;2.71932;2.93267;3.99941;-0,189106; ;4385
3.81677;1.04786;3.11312;2.51167;4;-0,189201; ;2794;2.72627;2.92693;3.99994;-0,18919; ;5295
3.69662;1.01992;3.43147;2.05558;4.00004;-0,189204; ;1463;2.72652;2.92667;3.99991;-0,189185; ;4976
1.74829;3.42348;2.66027;2.98745;4.00023;-0,189172; ;1508;2.76192;2.89334;3.99995;-0,189194; ;5590
3.11652;1.99794;3.01359;2.63026;4;-0,1892; ;2416;2.67553;2.97212;3.99899;-0,189024; ;4187
1.38901;3.33328;2.83018;2.8268;4.00009;-0,189209; ;1199;2.68682;2.96316;3.99991;-0,189185; ;5215
1.47565;2.53015;2.74534;2.91039;4.00091;-0,189096; ;1226;2.76113;2.89404;3.99991;-0,189185; ;4709
2.60128;1.28812;2.85413;2.80264;4.0001;-0,18921; ;1151;2.71972;2.9323;3.99941;-0,189107; ;4223
3.77059;1.10061;3.44352;2.03531;4.00004;-0,189204; ;1494;2.75855;2.89522;3.99899;-0,189053; ;4247
2.88147;1.56544;2.77255;2.88455;4.00096;-0,189194; ;1087;2.72799;2.92533;3.99994;-0,18919; ;5659
3.66964;1.36577;2.81855;2.83841;4.0001;-0,18921; ;1186;2.72413;2.92894;3.99994;-0,18919; ;5051
1.67474;1.78295;2.72644;2.9281;4.00091;-0,189096; ;1226;2.71669;2.93543;3.99964;-0,189149; ;4890
3.38773;1.80343;3.01271;2.63128;4.00001;-0,1892; ;2289;2.69075;2.95947;3.99982;-0,189169; ;5008
1.40385;3.24212;2.65547;2.99155;4.00011;-0,189187; ;1775;2.75553;2.89937;3.99991;-0,189185; ;4876
1.8804;1.28858;2.87206;2.78427;4.00011;-0,18921; ;1167;2.72717;2.9261;3.99994;-0,18919; ;5610
1.16282;2.56254;2.81608;2.84086;4.0001;-0,18921; ;1170;2.77675;2.87915;3.99998;-0,189195; ;5541
2.39905;1.17917;3.65703;1.6212;4.00027;-0,189194; ;1351;2.79563;2.86082;3.99998;-0,189195; ;5631
2.94617;2.01109;2.72017;2.93393;4.00091;-0,189096; ;1209;2.72788;2.92543;3.99994;-0,18919; ;5455
1.05062;2.8818;2.46822;3.14772;4.00003;-0,189201; ;1855;2.72562;2.92754;3.99994;-0,18919; ;5042
2.12846;2.59748;2.926;2.72869;4.0009;-0,189097; ;1176;2.72559;2.92757;3.99994;-0,18919; ;5250
1.14267;2.29062;2.35139;3.23596;4.00006;-0,189194; ;1925;2.72591;2.92724;3.99991;-0,189185; ;5346
2.84072;2.78243;2.63784;3.00711;4.00011;-0,189187; ;1612;2.7618;2.89342;3.99993;-0,189189; ;5143
1.75726;1.05077;3.64828;1.64056;4.00017;-0,189205; ;1319;2.72694;2.92631;3.99994;-0,18919; ;5091
2.49747;1.06504;3.30411;2.25451;4;-0,189201; ;2876;2.71799;2.93422;3.99964;-0,189149; ;4903
3.01749;1.32159;3.39019;2.12373;4.00045;-0,189201; ;1260;2.72361;2.92944;3.99995;-0,18919; ;5514
1.91693;3.24685;2.93124;2.72306;4.00091;-0,189096; ;1199;2.7529;2.90174;3.99982;-0,189169; ;4751
1.11669;3.54301;2.69569;2.95535;4.0001;-0,189207; ;1367;2.69244;2.95804;3.9999;-0,189187; ;4656
2.11426;3.14577;2.77196;2.88512;4.00096;-0,189194; ;1128;2.73475;2.91902;3.99994;-0,18919; ;5183
1.9916;1.05861;2.94508;2.7069;4.0001;-0,189207; ;1343;2.75775;2.89732;3.99996;-0,189193; ;6137
1.46746;1.2494;2.85153;2.80528;4.0001;-0,18921; ;1217;2.71903;2.93327;3.99965;-0,189149; ;4755
3.17398;2.30232;2.8436;2.81332;4.0001;-0,18921; ;1099;2.72276;2.9302;3.99994;-0,18919; ;5098
1.55279;2.31414;2.54855;3.08307;4.00006;-0,189194; ;1934;2.68594;2.96383;3.99982;-0,189169; ;5118
1.41224;1.8616;2.72609;2.92843;4.00091;-0,189096; ;1228;2.72729;2.92595;3.99991;-0,189188; ;5314
2.03261;2.12974;2.81919;2.83777;4.0001;-0,189209; ;1186;2.77697;2.87893;3.99997;-0,189195; ;5039
1.40724;1.81491;2.64482;3.00112;4.00023;-0,189174; ;1598;2.72558;2.92758;3.99994;-0,18919; ;5091
3.55046;1.02343;3.46921;1.99203;4.00045;-0,189201; ;1301;2.72343;2.9296;3.99995;-0,18919; ;5099
1.10188;2.24519;2.62481;3.01834;4;-0,1892; ;2676;2.69427;2.95602;3.99964;-0,189138; ;4410
1.6551;2.26702;3.00122;2.64471;4.00023;-0,189174; ;1578;2.7443;2.90963;3.99964;-0,189138; ;4523
1.40652;3.36928;2.10963;3.39852;4.00007;-0,189204; ;1524;2.71642;2.93591;3.99982;-0,189174; ;5286
1.02339;1.71029;2.69232;2.9589;4.00046;-0,189146; ;1418;2.76163;2.89361;3.99995;-0,189194; ;5695
1.56658;3.47522;2.77638;2.88079;4.00091;-0,189096; ;1251;2.68942;2.96067;3.99982;-0,189169; ;4999
3.77815;1.12094;3.38869;2.12612;4.00045;-0,189201; ;1331;2.75976;2.89534;3.99991;-0,189185; ;4996
1.65143;2.85575;2.76197;2.89469;4.00096;-0,189194; ;1054;2.76312;2.89217;3.99993;-0,189189; ;5354
1.76513;2.93909;2.7856;2.87078;4.00011;-0,18921; ;1172;2.69305;2.95737;3.99982;-0,189169; ;4921
1.7041;1.09514;3.27495;2.29669;4.00001;-0,1892; ;2398;2.75983;2.89528;3.99991;-0,189185; ;4718
1.62237;1.97589;2.92357;2.7313;4.00091;-0,189096; ;1282;2.72552;2.92764;3.99994;-0,18919; ;5169
3.44439;1.64618;3.41131;2.08888;4.00006;-0,189204; ;1559;2.71919;2.93279;3.99941;-0,189106; ;4497
2.61533;2.69419;2.74186;2.91367;4.00091;-0,189096; ;1218;2.72451;2.92857;3.99994;-0,18919; ;5599
2.72971;1.06769;3.64561;1.64651;4.00018;-0,189205; ;1330;2.76008;2.89503;3.99991;-0,189187; ;5259
1.05815;1.90658;2.08932;3.4111;4.00011;-0,189201; ;1505;2.71903;2.93327;3.99965;-0,189149; ;4571
3.56306;1.80334;2.66035;2.98738;4.00023;-0,189172; ;1471;2.72746;2.92582;3.99994;-0,18919; ;5368
1.57569;2.20043;2.6632;2.98468;4.00011;-0,189187; ;1714;2.73649;2.91739;3.99994;-0,18919; ;4925
3.09259;1.41633;2.96084;2.68966;4.00011;-0,189207; ;1278;2.71691;2.93523;3.99965;-0,189149; ;4952
1.34701;3.62836;2.35413;3.23393;4.00003;-0,189197; ;2023;2.71912;2.93285;3.99941;-0,189106; ;4387
3.80892;1.16075;3.65808;1.61882;4.00027;-0,189195; ;1323;2.72573;2.92744;3.99994;-0,18919; ;5115
3.35545;1.30427;2.72689;2.92768;4.00091;-0,189096; ;1265;2.81285;2.84191;3.99857;-0,188951; ;4092
1.91099;2.07952;2.81877;2.83819;4.0001;-0,189209; ;1189;2.72445;2.92863;3.99994;-0,18919; ;5232
1.67873;2.47453;2.47615;3.14146;4.00001;-0,1892; ;2286;2.742;2.91216;3.9999;-0,189184; ;5439
1.85843;2.34077;2.71087;2.94142;4.00009;-0,189207; ;1329;2.72564;2.92752;3.99994;-0,18919; ;5155
2.96648;1.83421;2.8988;2.75766;4.00096;-0,189193; ;1073;2.78006;2.87592;3.99996;-0,189193; ;5543
2.46202;2.42277;2.92404;2.73079;4.00091;-0,189096; ;1258;2.72239;2.93028;3.99975;-0,189157; ;4837
1.85108;1.69424;2.72524;2.92921;4.00091;-0,189096; ;1255;2.68884;2.96132;3.99991;-0,189185; ;4668
1.75301;3.54325;2.81516;2.84177;4.0001;-0,18921; ;1113;2.68837;2.96175;3.99991;-0,189185; ;4997
2.38974;1.00048;3.34424;2.19458;4.00001;-0,189199; ;2141;2.75078;2.90365;3.99975;-0,189164; ;4717
1.02005;2.25049;2.06789;3.42411;4.00009;-0,189203; ;1454;2.72322;2.92978;3.99994;-0,18919; ;5772
2.64196;1.72784;2.92834;2.72618;4.00091;-0,189096; ;1208;2.71887;2.93341;3.99964;-0,189149; ;4497
2.33936;1.84513;2.77504;2.88216;4.00096;-0,189194; ;1037;2.74254;2.91164;3.9999;-0,189185; ;5427
3.48402;1.57845;3.00902;2.6355;4.00001;-0,1892; ;2386;2.7601;2.89374;3.99899;-0,189053; ;4573
1.04517;3.81602;1.31993;3.77633;4.00036;-0,189175; ;1354;2.72404;2.92901;3.99994;-0,18919; ;5691
2.02139;2.59473;2.92537;2.72937;4.00091;-0,189096; ;1250;2.7599;2.89518;3.99989;-0,189186; ;5194
2.84754;1.76996;2.97916;2.66936;4.00011;-0,189187; ;1718;2.70447;2.94705;3.99991;-0,189189; ;5586
3.49682;1.05148;3.75147;1.38865;4.00024;-0,189199; ;1281;2.72524;2.9279;3.99994;-0,18919; ;5430
3.74637;1.03508;3.76783;1.34403;4.00037;-0,189174; ;1333;2.6931;2.95733;3.99982;-0,189169; ;4838
2.38854;1.74676;2.6983;2.95296;4.0001;-0,189207; ;1370;2.71791;2.93431;3.99965;-0,189149; ;4524
1.60325;3.56588;2.54938;3.08233;4.00001;-0,189199; ;2169;2.76024;2.89488;3.99991;-0,189187; ;5192
3.35427;1.14453;3.65285;1.63061;4.00028;-0,189193; ;1253;2.71671;2.93541;3.99964;-0,189149; ;4718
